text,score
"STFU, there is no way an EMP explosion would kill ANYBODY your stupid uninformed morons.  It will kill your cell phone and some military comm equipment but beyond that ,,,,,Nothing will happen to the average American. God you people are STUPID!!1111!!!",0.8545454545
F u c k Trump like the POS he is. The only way inwould behind him is if there was a cliff.,0.5
All the anti pebble mine people should be so proud!!!,0.2
"did the aga khan only invite justino and entourage as they control the purse strings?  if so, time to exit the aga khan's relationship with our tax dollars.  I dont give a rat's A** if he is family friend - who the heck cares.",0.5
Stay home and do some work. Is increasing your carbon footprint to deliver more hot air what our carbon taxes are now paying for??,0.0
Can't fix elected stupidity quickly!,0.7432432432
Another fool pretending to be a journalist.,0.8166666667
Go away traitor.  Your daddy can't save you from your own stupid ego.  You are a disgrace to the USA.,0.8676470588
"Nice, This election is beyond shameful. You have MS. Hillary who should be behind bars, and we have this other choice, so really, WTF. And you can debate that all day, but we we've got nothing.",0.5
The Elementary Teachers' Federation of Ontario should force their members to take a few courses in Canadian History.,0.0
This woman is completely insane.,0.8848789402
"Bernstien is a piece of trash, his own people don't even like him, Woodward avoids him now like the plague.  He's a joke and a pathetic excuse for a FAKE NEWS person.",0.8545454545
"Wow, comments on this article clearly show that the Globe is being flooded with paid commenters working for the alt-right side of things. Somebody is pushing an agenda of division, I hope most who click through to the comments can see through this.",0.0
"Two things you do not do is DISRESPECT YOUR MOTHER, THE COUNTRIES FLAG, ARMED FORCES PEOPLE, AND VETERANS.  Even these illiterate pampered millionaires should know that.  Also ticket prices are falling rapidly which is where you see them change their actions when they can not buy a second Rolls Royce.",0.5
This Bozo long ago forgot there is only one kind of reporting that he needs to be worried about. It's called FACTS....,0.2
Why aren't the activists up in arms about this outrage?  Or are they afraid of getting slammed for having a phobia?,0.0
Makes no sense in what Denver mngmt says.  'In no way protest against flag'  Bull F'in shit.  Then why did the 'protest' occur at the time when the flag and anthem are addressed.  F these guys.  B  F'ing Sheet,0.6307692308
He must really take us all for suckers.,0.6883116883
"I've been polite 'til now but no more. Die, die of cancer, give your seat over to a Democrat and complete the theft of Mexizona for the forseeable future.. Die, Quisling, Die !!!",0.7777777778
This is criminal...would love tomhea butts and co defend this.  Pathetic - and people wonder why the world is sick of liberals.?,0.5125
Even the NY Times?  How about Primarily the NY Times AND CNN.  Seriously - these liberal morons are actually advocating violation of the first amendment when it suits their own political purposes?  BRING IT.,0.6
"OMG, the whole world has gone crazy. What kind of dopes do the teachers elect as their leaders?",0.5
"If Comey (is a d missing?) wasn't under oath, why was anyone paying any attention?",0.0
The fact that this is real gives me no faith in the continued long-term existence of humans on earth.,0.0
"LIAR, liar, pants on fire. They had better have someone with a fire extinguisher following this Pinocchio around before his wooden head and greasy hair catch fire too.",0.6229508197
"I found this opinion piece offensive.  In a few short paragraphs the writer, who does not deserve to be mentioned by name, insults us all.",0.0
Never will I rally around or unite with the purest form of evil named Donald Trump. Not because I vote Democrat but because I am a decent human being.,0.3
The mere allegation that foreign interference may have occurred ...  So some brainless snowflake makes an unsubstantiated allegation and we must listen and respond?  What a crapweasel.,0.6
"The media is the malignancy, Bernie...",0.0
"Now there may be more in the classified report. But again, just like with the FBI-DHS report, evidence is underwhelming. Talks more about generally known info, like RT is a Kremlin arm, which everyone already knew.",0.0
This is starting to feel like the Occupy Wall Street nonsense. Disorganized and no clear message. These jocks are like inmates running the asylum.,0.6
".  President Donald Trump is accusing former President Barack Obama of having Trump’s telephones “wire tapped” during last year’s election, but Trump isn’t offering any evidence or saying what prompted the allegation.  --  Is there a psychiatrist on the White House staff?  .",0.5
"Please stick to your speech writers script Justin otherwise you sound like  uh, uh, ugh ,uh, uh,.....platitudes. Stick to the script and just be a far left Liberal ignoring the needs of Ontario, the Maritimes and Alberta and defending and financing  Muslims who want our head off for being infidels.",0.6
90% of Americans will be in jail with the other 10% guarding them.,0.1666666667
"This woman is shameless in her pandering to the worst among us- an idiot, and a dangerous one.",0.8769230769
Now Trudeau is recognizing the the elite are the ones causing the division. Now he sounds like a supporter of Brexit and Trump. Funny how the world works. He must be an elitiphobe.,0.2
"They are standing because the NFL ratings are plummeting.  Unfortunately, it all comes down to money, not love for the flag or this country.  Too late Broncos - you showed your ugly, true colors last week.",0.4
And it took Chrissy M. this testimony to figure that out. Hmm. Imagine that. Probably this testimony and a couple days drying out and he saw the light.,0.0
"Absolutely unbelievable, giving our hard earned money to a terrorist! Trudeau is insane, he care nothing for the safety of Canada or the Canadian citizens!",0.5
"This is really simple.  The liberals and the media are desperately trying to find something illegal in all this fake Russia hysteria, in order to remove Trump.  There is nothing.  I repeat, there is nothing.  That's the different truths BS.",0.0
Let's put this idiot on a helicopter to so remote holiday island but only put enough fuel in to get half way there. Maybe he'll start to appreciate the value of the petroleum industry.,0.7916666667
Earth is not a spinning ball.  Get over it.,0.0
"thanks Obama, for having your head up your own ass for 8 years",0.2391304348
"Easy for silver spooned Trudeau to lash out at people working for a living.  Our PM was born into fame and great wealth, and never had to hold down a real job his entire life.  Pathetic hypocrite.",0.8051948052
Trade War is ON! www.ustr.gov/countries-regions/americas/mexico,0.0
If we take Justin's advice .... If we all hold hands and bear down like the day after a wine and cheese party this debt should pay its self off from the heart out. .. Everyones  push.....,0.0
AAAAARRRRRRRGGGGGGGGGGHHHHHHHHHHHHHH - to paraphrase Henry II - Will no body rid me of this troublesome jerk?,0.7407407407
What is so complicated about a fifteen year old being considered a child? Why does our Margaret always pander to the same demographic as Trump?,0.1666666667
"Let's just get Ann Ravel to put her ideas into writing... and slap her with a sedition charge, and be done with it.  What a tool.    Oh yes... I believe it free speech... as long as it's the right kind. -  Ann Ravel",0.2
"Suck it up, liberals.  We are going to drain the swamp in Ontario, Alberta, then Ottawa.  Your time is over.",0.8051948052
Happy Happy Hippo,0.0
"The attacker was a typical AND I DO MEAN TYPICAL, hateful,leftist, democrap scumbag.",0.7547169811
"The evil witch just barely had enough people fooled into thinking she was the right choice, but then the big dumb FBI director tried to help her across the finish line and fvcked it all up.. RIGHT...?",0.8
"$10.5 million to Omar Khadr, a member of the self-described “Canadian Al-Qaeda family”.  2019 can't come soon enough.",0.0
The liberal elitist govt is the enemy within.,0.2
Wrong you idiots.. We must unite for peace. .Leave North Korea alone Stop baiting them,0.9555555556
"Ritz crackers. They go together. Pathetic that the conservatives' position on climate change boils down to junior high school name-calling. Get off the pot, Scheer. There's nothing more useless than a dirty Denier.",0.5862068966
"Reading the comments, I note that, on the same web page, is an article that paints men in general as idiots. http://www.theglobeandmail.com/life/food-and-wine/food-trends/gaining-clarity-over-male-refrigerator-blindness/article33715540/",0.7428571429
Shock and awe.  It is as if this is the most important thing  for our parliamentarians  to be talking about.  No wonder we have problems. In point of fact she deserves to be called a lot worse.,0.0
"Good riddance, it was a stupid/vote garnering idea to begin with.",0.6935483871
Canada is an embarrassment.,0.9
Apparently Bernstein's grip on reality is every bit as tenuous as that of Maxine Waters...,0.0
The FEC subcontracts data entry (and perhaps more) to Foreign Countries? WHY? At we not supposed to be Buying American under this administraton? I call for an immediate investigation and a transfer of these contracts to US firms.,0.0
"Sorry you lost your job, friend.   If you were female, gay, or a visible minority, I'd give you a free selfie!",0.5
I assure you I won’t be watching this season.   Cowboys fan since Landry/Staubach inception,0.0
Ha. Dislike his comments all you want. If you think in 50 years we will be burning fossil fuels for anything other than air travel you are delusional​.,0.1666666667
Empty suits are not the answer.  If he is talking about scraping the crap out of Ottawa he should know he will be the biggest pile of it and certainly  not the person for the job. but that is above his head.,0.5540540541
Most of the Trump supporters I know only watch the Broncos when they're in the Super Bowl and then the next year act like they are a football expert and their number one fan.,0.0
Only an imbecile would take Donald at his word.  He lies 60% of the time.,0.7741935484
